SK_ID_CURR,TARGET
108274,0.040976814303605856
108280,0.2945118503306721
108289,0.09207379458410163
108292,0.0334070136657865
108295,0.08231735078428554
108327,0.02163896043945026
108332,0.02118769502823343
108346,0.019356371579610857
108349,0.24536028480435806
108353,0.03922042659047509
108362,0.02536548107514934
108363,0.027288000722616987
108377,0.2594144963921458
108378,0.040426859304547876
108381,0.017359216163516305
108383,0.3851939228918223
108390,0.0769642181105131
108407,0.01573697555322785
108408,0.0290531954027835
108411,0.04786317596153045
108412,0.023651592169199674
108419,0.018501541184286856
108436,0.18895956084886453
108437,0.19349489927960384
108438,0.1611395996827499
108441,0.02065025278675375
108448,0.013563128520843385
108449,0.06778628992687462
108466,0.015711071852836638
108467,0.15683577936248244
108473,0.02297727659982166
108474,0.0779513271822556
108476,0.021680859225015718
108479,0.015157194625282618
108486,0.013108409145272143
108493,0.0189990644560838
108501,0.021470922115307635
108506,0.1789811025053147
108510,0.0315125471097971
108511,0.012804208319219669
108514,0.15016824884389463
108517,0.014905378971934119
108519,0.08768594115206299
108522,0.03902292274622111
108548,0.11546017890611747
108554,0.055436849508503
108555,0.06481960028284751
108559,0.06656205429167796
108562,0.019259982154600095
108571,0.15690120084491557
108572,0.04483351111808854
108579,0.03274855095121661
108583,0.016539555417782875
108584,0.01168997636560063
108592,0.02068521641249452
108602,0.017657188402749352
108609,0.012409578044285247
108613,0.17807986618924693
108616,0.0803206185182887
108618,0.06639541243638726
108620,0.012320636880003382
108643,0.01370172144362304
108649,0.018005369296483723
108654,0.07297828288870051
108655,0.013202026853576848
108656,0.03503557500732846
108667,0.060805137605462904
108668,0.08680592908984988
108682,0.053894041141129764
108690,0.05297354553927326
108691,0.043293914998556296
108692,0.11531308383554736
108695,0.02005243182354291
108699,0.02077362555103689
108710,0.22368861801657347
108718,0.2344599636553095
108739,0.0808094146088318
108740,0.014098441308887604
108741,0.012095253785912837
108742,0.014494305443057638
108763,0.011891466343667416
108767,0.12348092115916279
108769,0.15985739505656432
108779,0.21676802448872945
108788,0.046714284030712316
108801,0.0392218973914852
108802,0.036664271694349305
108810,0.0318186746830297
108811,0.012989436087527404
108813,0.018535875931818834
108814,0.10820129886845226
108825,0.029748164315529072
108826,0.054404410499874066
108830,0.06522107493800344
108834,0.04594777663192185
108852,0.019099037225300215
108887,0.17477452944172567
108901,0.0705767955073742
108908,0.01318147037852009
108910,0.04682446359827969
108920,0.045891506457460436
108922,0.015174548754205392
108929,0.25112485392601114
108930,0.012034865533632758
108937,0.03738360370780491
108938,0.03370531499893047
108943,0.059628041844629456
108948,0.020139710298340743
108953,0.05668639837128309
108956,0.09469383645144673
108965,0.013547575654174433
108985,0.08903356675240834
108986,0.13027710736444728
108987,0.01909307473053158
108990,0.013385714855007657
108991,0.014984389892555211
108993,0.25344515644387955
109000,0.04967726386532149
109001,0.07902057675259473
109012,0.26026456325128405
109014,0.0762596513319874
109015,0.13685555775990513
109021,0.0429905701587634
109037,0.0789330610656397
109042,0.1503567516033816
109044,0.03178019033316165
109046,0.43039677180164665
109064,0.011048911498447316
109084,0.06514993788312179
109086,0.024024602278477598
109092,0.011080411928260474
109093,0.07397922193922513
109100,0.21151876600583627
109101,0.01312026285685491
109110,0.02158255599370643
109114,0.20200617832244444
109126,0.18704812260738962
109152,0.018729288228960656
109162,0.04391033733267443
109167,0.05426881132027633
109168,0.0961132224985748
109169,0.014259915407439617
109179,0.039544294698011385
109184,0.09650680139505508
109191,0.07564166783816673
109192,0.04831016219438795
109193,0.014522858449603146
109196,0.09915527591197876
109206,0.035015023130128345
109210,0.014425373561492037
109244,0.028830701683558106
109249,0.015397869219141935
109273,0.023783232204627455
109276,0.23285845084549434
109281,0.06903523858599135
109287,0.09768623985704292
109297,0.04723429531391148
109298,0.042276708291191234
109306,0.020379622336423736
109309,0.09614229468367584
109321,0.2578993108151402
109328,0.17641205629440285
109336,0.018109594944940504
109342,0.06575679352710594
109346,0.02194391642214661
109347,0.06635179263959357
109348,0.07511383503492007
109362,0.07723533498997921
109363,0.020388876900963342
109367,0.019620956201642874
109370,0.01146777717554168
109393,0.11844414212186763
109405,0.019211087958080315
109413,0.10636144062998658
109414,0.3304385413323312
109421,0.029283070790910373
109427,0.06489718036041396
109428,0.08589471596571441
109429,0.14009165156243092
109437,0.017042763283334948
109443,0.020780331436901604
109461,0.046303575305081515
109468,0.15199008553076476
109469,0.0129260751127549
109471,0.05363742968366452
109479,0.04066035624523435
109484,0.012957208943543795
109501,0.11647600961359444
109505,0.09224445561319451
109535,0.021826076615961656
109539,0.014116429564979067
109544,0.049195042040593204
109545,0.012561348694046655
109551,0.18351156518055636
109553,0.01900683566226257
109555,0.047257886699634565
109561,0.039618645430998065
109580,0.01706874643196614
109583,0.2839107231512111
109593,0.19892700190641008
109604,0.17328427963535636
109620,0.044154888729325346
109635,0.022703969570089324
109637,0.15741435280700491
109638,0.11134162065957837
109642,0.12226866775448145
109649,0.016113827470991857
109652,0.027088919226066505
109656,0.03503446005555884
109663,0.028986235077067712
109696,0.12566609479605856
109700,0.14665909179554795
109709,0.09867370264774003
109735,0.014031031637410946
109740,0.045001271126839916
109741,0.019677589043857014
109749,0.05946762847799527
109764,0.01723365892271471
109771,0.05222804010903921
109772,0.01622038116577735
109773,0.07898543621953112
109798,0.04500887774277825
109802,0.20506373675625272
109804,0.02837358283477511
109813,0.06507386950151386
109818,0.07915564413915807
109848,0.10712173992606897
109850,0.016091989156514004
109851,0.01907738689176527
109855,0.012627863363652637
109871,0.22498262324398605
109877,0.07299042737553961
109883,0.013508765377056498
109886,0.013392131717927098
109905,0.056242954545523915
109936,0.19378375944916584
109950,0.05806208012765917
109958,0.09288182295195035
109959,0.09102108749426352
109969,0.01832961071820423
109971,0.023801425536210927
109984,0.0175158055591257
109985,0.1433957614300603
109988,0.017582681086347935
109992,0.06456066997216757
110005,0.02556048784455593
110009,0.046782095199737445
110011,0.21874169880203442
110014,0.02514156657150676
110026,0.02028622815087049
110042,0.03369838310179158
110058,0.011552293558486275
110069,0.09165100275743575
110080,0.014194433227173385
110087,0.020814951419688844
110091,0.1268087965356761
110094,0.04461637432619674
110098,0.11079381462237169
110105,0.0397769480463084
110117,0.08866142699561017
110136,0.14225900403760375
110138,0.1256673824018402
110149,0.08617043985689575
110164,0.056994017091688366
110202,0.08802850567790667
110212,0.012107352388135728
110226,0.012828302197589962
110236,0.02795035021694185
110249,0.013191121253207287
110257,0.08668038902289944
110258,0.014055812136525441
110277,0.013745526375862788
110282,0.015530038235046409
110284,0.06992681843476421
110286,0.09171821185415394
110289,0.013085544042221398
110304,0.012900576781884566
110319,0.1187511501822639
110324,0.09793653865513878
110326,0.014037739982045081
110335,0.02638913487492127
110337,0.09219481116181306
110338,0.021190078422275667
110343,0.045782462223518915
110345,0.017717689025997897
110347,0.10730209419377021
110355,0.011171354996359382
110359,0.05164349567951892
110360,0.06784201479208027
110364,0.06244770673832127
110371,0.13452467611044372
110372,0.022771043565938353
110376,0.06372875663575216
110379,0.12236095295641294
110380,0.04686854459985906
110393,0.1000143028067385
110401,0.22693146167915476
110406,0.01834170902989749
110411,0.057855986751313114
110416,0.012936721490223187
110420,0.016224460786230046
110443,0.014097013939511193
110465,0.01671278936922463
110468,0.017532468265274475
110469,0.11253383768628925
110471,0.11657598530852716
110487,0.30791022603330004
110491,0.13640445688664132
110504,0.08968077326639116
110547,0.038599196728246854
110550,0.04108967915730654
110559,0.17055851239522385
110578,0.061333457577470364
110582,0.027298393674085562
110590,0.029286195985603627
110598,0.04967650705634492
110601,0.23344303899991617
110602,0.03547285930280163
110604,0.015340518285233782
110625,0.12769696938989314
110626,0.13074628667200253
110636,0.35181953760654583
110637,0.028775470814004833
110638,0.1026206528746812
110646,0.02204090686415201
110648,0.041351132610010395
110652,0.047721268788800085
110681,0.0274636343032714
110682,0.13966627557945438
110687,0.060484964661084994
110691,0.01465706728335189
110694,0.03624836526104686
110695,0.022430975599324412
110696,0.1625773316728069
110708,0.013241827001466937
110710,0.012156465731543295
110717,0.054920841961438226
110730,0.039333938142289304
110740,0.017687881485834372
110742,0.030191916537221045
110747,0.019372923900828155
110761,0.027378202400267972
110766,0.016409909211890786
110769,0.015342325978019457
110774,0.12121594798361661
110803,0.019875838299342828
110805,0.012233958324066768
110809,0.16510777669214485
110827,0.06970417870189895
110832,0.019189863776081104
110839,0.10625252314269912
110859,0.2006769432667297
110861,0.01739286024704081
110863,0.1299346343274095
110865,0.11321494338570182
110881,0.10724240958342104
110889,0.03114783823672244
110891,0.012471073114623202
110894,0.012848253994511701
110895,0.16298919406044574
110907,0.26765765830033794
110914,0.029222645924926138
110933,0.018369307713270205
110934,0.013826117103678964
110937,0.026836073443272743
110953,0.017010172779312837
110954,0.0910491023652517
110958,0.13980337843754695
110970,0.03801388757923261
110974,0.05808849993548345
110977,0.07337400654441445
110989,0.012384684013234355
110993,0.3632904862912467
110994,0.1233140717511027
111018,0.011949750493075124
111019,0.039695607884739297
111030,0.02281266182449825
111032,0.17101088301428713
111041,0.01617989140549634
111045,0.04565197981727083
111048,0.011947846044973712
111052,0.022080804749143455
111070,0.33813785566310534
111084,0.13196258187092536
111091,0.13008460824601878
111104,0.012665256501280975
111108,0.03501123641356791
111112,0.011364866205784115
111127,0.012022124779898445
111142,0.07122667152597446
111146,0.3119261943793627
111165,0.03874664199408491
111168,0.018461094806043674
111169,0.3746239517031062
111172,0.01976723806351338
111173,0.016341705214547947
111174,0.05242069246117149
111175,0.23602161612798617
111176,0.13103775483410235
111177,0.06954577701892908
111180,0.017175830641516423
111182,0.02928195137469625
111192,0.013423257399400647
111194,0.08106126622665234
111196,0.2548259936184823
111197,0.018293448146761867
111198,0.027248308823985202
111205,0.0427142892420528
111207,0.03751323350931725
111222,0.010932823101307908
111228,0.03566237718793169
111233,0.01881542076873988
111256,0.04554644455521536
111258,0.011135336015890337
111262,0.02058679527670525
111263,0.14585141776838
111267,0.022793799718479623
111269,0.023931357294637558
111276,0.03361701618787618
111277,0.3711000110505891
111279,0.043608651255733925
111290,0.015165935359500077
111294,0.014790277385770047
111295,0.14692226007351503
111315,0.16886617636393594
111318,0.0905214742341727
111327,0.020243643678306816
111328,0.16189584475779656
111332,0.07786476525586797
111338,0.01399225857810337
111343,0.07887579417663389
111344,0.028352900317184848
111345,0.40603604934515597
111347,0.01949491038881294
111356,0.01708649432532971
111359,0.07118130560015452
111367,0.014568080430876826
111368,0.01218178247194152
111391,0.27082754591164765
111408,0.011071071816380607
111412,0.10856158433572798
111419,0.1125284601516292
111422,0.032923923002646946
111423,0.2673865794127781
111439,0.09171988337166641
111452,0.5299866101531518
111456,0.06645135672165234
111467,0.023470863766951285
111478,0.16649619311393124
111482,0.041968838028763465
111488,0.3550204069862302
111503,0.0800350840904728
111510,0.02510503498297354
111512,0.010939497890674407
111518,0.044529781207014084
111532,0.07899602517317166
111537,0.01615442361823312
111541,0.07381647817733679
111544,0.07362750227654966
111550,0.02739673917574824
111554,0.05645241778935338
111560,0.28918693934083445
111566,0.02635765308052961
111567,0.08363963102771227
111592,0.032067743286051234
111618,0.07827995575739811
111620,0.10625380994506187
111627,0.014310689127058499
111641,0.20123780144268782
111646,0.23188273024213574
111652,0.021199146068930277
111657,0.055628392135982925
111664,0.05764277388266892
111665,0.17434288566548534
111669,0.02838440369368718
111673,0.015063689995880864
111687,0.018681083116138704
111688,0.021928039267307266
111689,0.03318355483120277
111694,0.08785629753112376
111695,0.043114914498532435
111698,0.03173493361116806
111703,0.01204653604193011
111709,0.013619749078290104
111712,0.04939194005221649
111715,0.07223581139827569
111724,0.14906959373909323
