SK_ID_CURR,TARGET
108274,0.05238573328343634
108280,0.346055413269293
108289,0.06822357475118111
108292,0.0501807689849838
108295,0.06420668063200907
108327,0.04642470213064706
108332,0.046274606406449474
108346,0.04559030444161678
108349,0.21238057320604883
108353,0.05188203724239903
108362,0.04769439108893988
108363,0.04832637506784962
108377,0.20983828726859807
108378,0.05215122853698374
108381,0.044827412960965964
108383,0.5361693727543084
108390,0.06296908063814508
108407,0.04415116793751503
108408,0.048862056982985305
108411,0.054464052503849225
108412,0.04714633214959721
108419,0.04525601777790396
108436,0.12825324871460486
108437,0.1404922028317169
108438,0.10869841157683299
108441,0.04606664130391213
108448,0.04316055768313929
108449,0.05985870574132076
108466,0.044151774454109095
108467,0.10675858689526664
108473,0.04691986321866032
108474,0.06327751868888606
108476,0.04645503582762228
108479,0.04389861474001328
108486,0.042949647354199344
108493,0.04545117193303506
108501,0.04638241100898424
108506,0.135442513383657
108510,0.04963623470627608
108511,0.04279968393465574
108514,0.10157288789479743
108517,0.04379884772240375
108519,0.066786547614853
108522,0.051936385881391066
108548,0.07798397534628604
108554,0.05642605225736963
108555,0.05887766396628762
108559,0.0598526681937019
108562,0.04557195150222566
108571,0.11844724806821057
108572,0.05356493661800677
108579,0.050017113226466764
108583,0.04448411730483187
108584,0.04223353565204985
108592,0.04609634261960132
108602,0.044950308755442064
108609,0.042602987264065174
108613,0.1493248894735559
108616,0.06365620897098052
108618,0.05973423080575703
108620,0.04256054537734734
108643,0.043231052210387505
108649,0.04508473773992022
108654,0.061409378575631154
108655,0.04300079221839196
108656,0.050672276699515746
108667,0.05772418704567375
108668,0.06591424948395655
108682,0.056064687572885304
108690,0.055948602270304876
108691,0.05293387013305192
108692,0.07512541107090853
108695,0.04588738910465943
108699,0.04610443134799811
108710,0.1674311984229141
108718,0.22282398640847412
108739,0.06433475775550512
108740,0.043417381523935275
108741,0.042445172730849696
108742,0.04358356256572848
108763,0.04234330464675569
108767,0.0793911734533057
108769,0.10742781870177176
108779,0.17106945467457
108788,0.05407890469348873
108801,0.05195865077022256
108802,0.05122603634861345
108810,0.04971893457049713
108811,0.04288994705802226
108813,0.04526817225530733
108814,0.07609135890326452
108825,0.04914776010661574
108826,0.05630329241342862
108830,0.05919043153843845
108834,0.05375819928933708
108852,0.04550761188718062
108887,0.12437646183571188
108901,0.06102292485761706
108908,0.04298206559448799
108910,0.05409995237298322
108920,0.0538029617341225
108922,0.043904365576239834
108929,0.2507645135142841
108930,0.04242275391292355
108937,0.05138683333625525
108938,0.05037689280683862
108943,0.05740030985358542
108948,0.04587264726969735
108953,0.05669106202602387
108956,0.06836182943782831
108965,0.04316254077661556
108985,0.06755396046105687
108986,0.08778317410283654
108987,0.04549089570729365
108990,0.04308167519558567
108991,0.04381726803204132
108993,0.23551858740901005
109000,0.05473893579719601
109001,0.06303051122721726
109012,0.22850607623729965
109014,0.0626943016962342
109015,0.08659152540469571
109021,0.05301147794516083
109037,0.06322570153035231
109042,0.09632839116115792
109044,0.04969974619913723
109046,0.42854419437018054
109064,0.0418889993737427
109084,0.05955236861267197
109086,0.047240798852697566
109092,0.041909924925101774
109093,0.061889654416582306
109100,0.15194708287914824
109101,0.04296932792832916
109110,0.04642337771260129
109114,0.15454661690000646
109126,0.1421182713508438
109152,0.045365600467957685
109162,0.05327069485715082
109167,0.056066721870427556
109168,0.0697257007470173
109169,0.043497848300112635
109179,0.05197160193537796
109184,0.06831298643243079
109191,0.06241850044400662
109192,0.054608265898475596
109193,0.04362323375483354
109196,0.0691880275275887
109206,0.05066286034068965
109210,0.043574339429764936
109244,0.04881665242149668
109249,0.044003628729530175
109273,0.04718583538353448
109276,0.184785708843936
109281,0.05997998449299304
109287,0.06955699054832136
109297,0.05405477440037959
109298,0.052749688809152595
109306,0.04597464800862924
109309,0.0694026962894226
109321,0.22805567397766438
109328,0.13031654427827816
109336,0.045112886005136944
109342,0.05954998798584262
109346,0.0465479934346343
109347,0.05932229375626066
109348,0.06221105811243752
109362,0.06281115329848926
109363,0.0459757990119931
109367,0.045709220705294894
109370,0.04212287469179787
109393,0.07698075852228543
109405,0.045529250485842894
109413,0.07196627958670092
109414,0.3508994300571892
109421,0.048944604597934545
109427,0.059196823875619434
109428,0.06545409561341065
109429,0.09293720788622106
109437,0.04470620821577874
109443,0.04612130902773196
109461,0.053880813238862665
109468,0.10001932869221981
109469,0.04287945886115466
109471,0.05580701795368651
109479,0.05228764778185671
109484,0.0428761971422954
109501,0.07978961024588944
109505,0.06708172296045994
109535,0.046481297688644216
109539,0.043420227464410016
109544,0.05458067950905804
109545,0.04267646556210062
109551,0.12707982232397194
109553,0.045459970150193325
109555,0.05434628318380476
109561,0.05191860432558419
109580,0.04470333990816343
109583,0.2775995959085183
109593,0.1496990445228939
109604,0.17707310503450613
109620,0.05331323868216008
109635,0.04680526577652321
109637,0.10503525682606953
109638,0.07750416650118352
109642,0.08450910636588625
109649,0.04432763675186828
109652,0.04827577085679797
109656,0.05062721017181231
109663,0.04891672856927332
109696,0.0844779831710793
109700,0.09132035708593449
109709,0.07006935220751935
109735,0.04337887213056005
109740,0.053558426282306226
109741,0.04570290750209035
109749,0.0576549305917915
109764,0.044761447342991464
109771,0.055575670902489216
109772,0.04434627361498484
109773,0.06312639721219572
109798,0.05353691355260317
109802,0.16162607081192032
109804,0.04869091132366766
109813,0.059386687731287496
109818,0.06338360676869542
109848,0.07287909496205444
109850,0.04430635001988674
109851,0.04549778268083878
109855,0.042715121328461475
109871,0.17520439517295133
109877,0.061495355554029865
109883,0.04314052081800723
109886,0.04309433902467667
109905,0.056762679574877135
109936,0.15319430409298765
109950,0.05724467807211898
109958,0.06841003778529015
109959,0.06855270514290525
109969,0.04519779821566038
109971,0.0471986890050576
109984,0.04488156601007593
109985,0.08932993711898136
109988,0.044911497097797605
109992,0.05907958405644816
110005,0.04776558550492981
110009,0.05408418141050791
110011,0.17396630174786196
110014,0.047645791998316506
110026,0.04595457228476437
110042,0.05030570365611821
110058,0.04215856470113734
110069,0.06757039894874105
110080,0.04347411202447623
110087,0.04612447909585195
110091,0.08499413308635857
110094,0.05339442169578357
110098,0.07483880806555582
110105,0.05205483264117563
110117,0.06706369190976405
110136,0.09513979443879829
110138,0.08641679678511698
110149,0.06581459241086425
110164,0.05685761482984418
110202,0.06599077838929508
110212,0.04245802061647714
110226,0.04281698436958951
110236,0.04854845784178014
110249,0.042980571487795126
110257,0.06566370653331557
110258,0.043396142711679915
110277,0.04324538777054995
110282,0.04406071164144366
110284,0.06031943881739121
110286,0.06883553176893284
110289,0.042937788659096074
110304,0.04285430909025176
110319,0.08301235535817367
110324,0.06855371617257551
110326,0.043396578156642336
110335,0.048037526557031966
110337,0.06796667615396146
110338,0.04626953119662074
110343,0.0537600513157705
110345,0.04496005989948885
110347,0.0745398102881264
110355,0.04196043623546247
110359,0.05543068602901899
110360,0.05996615058030698
110364,0.05827369752704873
110371,0.08867157524109062
110372,0.04683054200056159
110376,0.05880615007188856
110379,0.08163184083314332
110380,0.05404772732501319
110393,0.07185614083478142
110401,0.2031940588154225
110406,0.045224251295231464
110411,0.05680040950474363
110416,0.042866384240814674
110420,0.04434846287763907
110443,0.043404777536747645
110465,0.04455513446021341
110468,0.04487806409275071
110469,0.07466806465033962
110471,0.07681921863821249
110487,0.31416906223416746
110491,0.08996877251773118
110504,0.06716000911429237
110547,0.05170169416730059
110550,0.05241944204901391
110559,0.11277634512744844
110578,0.05783342405175216
110582,0.04830297386631721
110590,0.0489825711421317
110598,0.05488144469928121
110601,0.19946137686901125
110602,0.050886433132618515
110604,0.043973653075744495
110625,0.08331610858319545
110626,0.08402454303615912
110636,0.3822077363111023
110637,0.04879334204174923
110638,0.07073835053771896
110646,0.04658941496566798
110648,0.05265945321583048
110652,0.054197084699811514
110681,0.04833637972863514
110682,0.09160548307275443
110687,0.057724181525585956
110691,0.04368062507842925
110694,0.051011068296954565
110695,0.04668924003982655
110696,0.10680921359632589
110708,0.04300861668931262
110710,0.04247497894370911
110717,0.05626781665398349
110730,0.05188856104998421
110740,0.04493718916503071
110742,0.04926338535079004
110747,0.04559938525772437
110761,0.04839048812216485
110766,0.04443664762206057
110769,0.04396586192359441
110774,0.07995848052647792
110803,0.045775246144823645
110805,0.04251771406632268
110809,0.11879892623766149
110827,0.060536897602732974
110832,0.0455307824643422
110839,0.07387364814679527
110859,0.15697522741125564
110861,0.04483559269839975
110863,0.08574722506564712
110865,0.07639575810907441
110881,0.07404353090093645
110889,0.04955325499831497
110891,0.04263076932048614
110894,0.042828774705463014
110895,0.10523379817132524
110907,0.21634715436183444
110914,0.04892658388840573
110933,0.04522128015755028
110934,0.04328780387664797
110937,0.04819019511507149
110953,0.044678679890542757
110954,0.06637631670287852
110958,0.09055044489329972
110970,0.051479960208120526
110974,0.056966893722061145
110977,0.06119458059730017
110989,0.04258651439383111
110993,0.41330113364792403
110994,0.08298187715043455
111018,0.042370320704026354
111019,0.052021350183839604
111030,0.04684059703682587
111032,0.11014399912722417
111041,0.04432704570306061
111045,0.05358386618326532
111048,0.042375202929346226
111052,0.046571610381818784
111070,0.373222305129593
111084,0.0888920404952356
111091,0.09064042627440795
111104,0.04272992017918683
111108,0.05066825936803082
111112,0.04206031214126635
111127,0.04240177177162217
111142,0.06128212202946174
111146,0.3563631085772181
111165,0.05182379195294843
111168,0.045253751241359726
111169,0.4198146918639317
111172,0.045757680682726086
111173,0.04441184088700165
111174,0.05555449928806262
111175,0.18133550428309028
111176,0.09256805006607256
111177,0.060791753142050535
111180,0.04474309781020049
111182,0.04893438185696499
111192,0.04310205568801954
111194,0.06367791510208236
111196,0.1761854982722537
111197,0.04518403729331192
111198,0.04831736432587273
111205,0.052807613687900525
111207,0.05142438200642116
111222,0.04183081092900805
111228,0.05084689865180514
111233,0.045395905912829125
111256,0.05377761187103955
111258,0.04193690370210083
111262,0.04604920866482252
111263,0.09559262844674409
111267,0.0468547860300884
111269,0.04721169260037465
111276,0.050270327129926
111277,0.37398350954566856
111279,0.05312816714141578
111290,0.04390283800051249
111294,0.04373004426860405
111295,0.09581933668192273
111315,0.12475547162421707
111318,0.06793510216610957
111327,0.04593956776581376
111328,0.11377635303242986
111332,0.06299298205325232
111338,0.043374576876285896
111343,0.06316982210482876
111344,0.04866770942337849
111345,0.47967926013783035
111347,0.04563012660180447
111356,0.04471566399683403
111359,0.060901639043225035
111367,0.0436338779389955
111368,0.042484844036076816
111391,0.2866318598400799
111408,0.04190147513981532
111412,0.07446864768916532
111419,0.07667040945149285
111422,0.05004674170228104
111423,0.26855852897662724
111439,0.06833167351932413
111452,0.6364436482612066
111456,0.059671187708657064
111467,0.04711770120600623
111478,0.11525490089246432
111482,0.05269931153952275
111488,0.36246477039278435
111503,0.06396433371747579
111510,0.04764635975167827
111512,0.041832509916975805
111518,0.05337437421275403
111532,0.06343833128570778
111537,0.04432833778088752
111541,0.0616876425215791
111544,0.0612342252362376
111550,0.04833861249567505
111554,0.05667724417284251
111560,0.3587414473738593
111566,0.0480187771936544
111567,0.06431238583549813
111592,0.04981455947099964
111618,0.06335803311847531
111620,0.07270709828837839
111627,0.04351027232761501
111641,0.13925254604951176
111646,0.1880765754041249
111652,0.04625577607714592
111657,0.056452720891956486
111664,0.057290827752617846
111665,0.11312611964159978
111669,0.048686501540870494
111673,0.043850506247346356
111687,0.04535100201857774
111688,0.04653050053892636
111689,0.05017475553160924
111694,0.06658594788195339
111695,0.05303427075295363
111698,0.04975011685297318
111703,0.042419810940680654
111709,0.043205014320805694
111712,0.05473397725133565
111715,0.06121651890605373
111724,0.09659987566657366
111730,0.045986044803262835
111747,0.049335063723179286
111760,0.04994167912823763
111761,0.047167657856392715
111763,0.05681660593325253
111776,0.05740897498269927
111777,0.042981153031226474
111781,0.04693815246289088
111793,0.05173017969263004
111804,0.15948873933996022
111810,0.06904810823379794
111816,0.04571403918341606
