SK_ID_CURR,TARGET
108274,0.04253519874594993
108280,0.31284064523061805
108289,0.07068020952897221
108292,0.039023881200079664
108295,0.07596729721373426
108327,0.02585794652399093
108332,0.021255018586633385
108346,0.02130534201714595
108349,0.27039459250414705
108353,0.04040830990831731
108362,0.029150190540215122
108363,0.03036812759039513
108377,0.3018560785784727
108378,0.047679736386657796
108381,0.015750791565361914
108383,0.41056712366771625
108390,0.06405469024734352
108407,0.014788450897631608
108408,0.03443513358728974
108411,0.03956954214811673
108412,0.02233779756477173
108419,0.022550493447881025
108436,0.21158731281711146
108437,0.20481219007913865
108438,0.14739911601001066
108441,0.026061936931210745
108448,0.011346026048774617
108449,0.06494807437765658
108466,0.011641384558629097
108467,0.14850649976202052
108473,0.0242591926793399
108474,0.06537973806204844
108476,0.0257174053958762
108479,0.012180626244391103
108486,0.009222161738965793
108493,0.02059359686501364
108501,0.021525651247162686
108506,0.1825418680127239
108510,0.03475523657517828
108511,0.00914200994198478
108514,0.13017280819466132
108517,0.010768257287677453
108519,0.0695996239355338
108522,0.03209942527622684
108548,0.10470137291007602
108554,0.05296779790158684
108555,0.0659647204054929
108559,0.05548140599703468
108562,0.020399616411128856
108571,0.14274056680732639
108572,0.03973142073673272
108579,0.03531162075755601
108583,0.015265666678501374
108584,0.006491835983142547
108592,0.021455413521508326
108602,0.016184302613714893
108609,0.00968356559576149
108613,0.16462491023271952
108616,0.07458121547838385
108618,0.05647892850563536
108620,0.008088138306356596
108643,0.011798706709882851
108649,0.01874729702870817
108654,0.0670474497428329
108655,0.00857771785625194
108656,0.03910895026117372
108667,0.06561993793675237
108668,0.07596316374710738
108682,0.048913988737397614
108690,0.042295545009141254
108691,0.05154905344217583
108692,0.1135988728227842
108695,0.017462087835324325
108699,0.023904477544333638
108710,0.23668138640730466
108718,0.25829788938936826
108739,0.06544243856299223
108740,0.009681705803313985
108741,0.00770086726860999
108742,0.01318239215510557
108763,0.008040018776340604
108767,0.12158351487548627
108769,0.16179584291450913
108779,0.24027551866417032
108788,0.04156973763371285
108801,0.03597717395423444
108802,0.0328853414765083
108810,0.03522849190958886
108811,0.010539608705421456
108813,0.02036951743073763
108814,0.08935288327059317
108825,0.026607257496477424
108826,0.04566679842706607
108830,0.060594706260406354
108834,0.047766854725568464
108852,0.0179335527384243
108887,0.1828279810940773
108901,0.05895605666587413
108908,0.010602747170678222
108910,0.04234981459072435
108920,0.04365695970966398
108922,0.012489292049892483
108929,0.2739130619864137
108930,0.007315866300956293
108937,0.036451627218503056
108938,0.02804740486327203
108943,0.06385822984490672
108948,0.022595415306254273
108953,0.05623665456054043
108956,0.08430261476423145
108965,0.011839292444899879
108985,0.06986184677186828
108986,0.10292951567278755
108987,0.023271533746710017
108990,0.009900958126279811
108991,0.012459896087269683
108993,0.2873190247462409
109000,0.05305082970392297
109001,0.07855883108154925
109012,0.293990875950833
109014,0.06850940236300286
109015,0.13625796413214855
109021,0.03995886454445084
109037,0.07432292910576783
109042,0.1542383412618683
109044,0.034939143157321224
109046,0.4652860389113564
109064,0.004737993265291667
109084,0.05049846602986596
109086,0.02813947875222082
109092,0.0053332274889618106
109093,0.06995929586885408
109100,0.2345427541870387
109101,0.008724746969637338
109110,0.023115488800886645
109114,0.20299290215723056
109126,0.18530398778964993
109152,0.017888627751794672
109162,0.04089540601812358
109167,0.052842166309793964
109168,0.08512987443055454
109169,0.010457498092610514
109179,0.04121670906458269
109184,0.09136557954011296
109191,0.06920441528753987
109192,0.03871531596968741
109193,0.011420687873646184
109196,0.10189029830091623
109206,0.0378837401165032
109210,0.012607697150518911
109244,0.03218584078608954
109249,0.013047635159543988
109273,0.023711199699430485
109276,0.24392225165226905
109281,0.07236575659456553
109287,0.09496122536857278
109297,0.051781645493562685
109298,0.04315323910034533
109306,0.023921842102526562
109309,0.08120867249956219
109321,0.2788142379350303
109328,0.16880741841534813
109336,0.01847691321619858
109342,0.056490338379488504
109346,0.020360393029988082
109347,0.06770322949951048
109348,0.06337838788015578
109362,0.06797725755840722
109363,0.022099993083612345
109367,0.020736884991268845
109370,0.005783306881067575
109393,0.11855012473440889
109405,0.021024917636377222
109413,0.11108399845884538
109414,0.38399147066876627
109421,0.03181376321510185
109427,0.05698909831603533
109428,0.08124772880941937
109429,0.13534882005122195
109437,0.013237655953403898
109443,0.024124150783106414
109461,0.046379578210848614
109468,0.14829414270855054
109469,0.008258219873026655
109471,0.05593208483631686
109479,0.04287275041879394
109484,0.010912121679039958
109501,0.09741095011215092
109505,0.09094072801100017
109535,0.023851602270547966
109539,0.012194133054757429
109544,0.054568145120946446
109545,0.00971731551690259
109551,0.19646984474729437
109553,0.02310768348904099
109555,0.036289340591732645
109561,0.04718655217952705
109580,0.015262977314273798
109583,0.297744602409035
109593,0.2021172080039332
109604,0.135296292871099
109620,0.04263600165036569
109635,0.023402579334537793
109637,0.1578140000895886
109638,0.08832874909906557
109642,0.10276800099858713
109649,0.013234262488029913
109652,0.0290243439561586
109656,0.04314697569474759
109663,0.02520650720282915
109696,0.1063069629251737
109700,0.15598529814089226
109709,0.08739177647128304
109735,0.012742719682685543
109740,0.04293988301337038
109741,0.02066995467615351
109749,0.052445882209878086
109764,0.015430462746344608
109771,0.048413961853152915
109772,0.016481824938352155
109773,0.075981810892995
109798,0.04459017670007322
109802,0.22087460713785814
109804,0.028529163913856778
109813,0.05161042220249059
109818,0.07470948300845356
109848,0.09951828475980631
109850,0.014641929525455887
109851,0.020407014658410428
109855,0.007774093771957883
109871,0.24781283107882102
109877,0.06639996879044534
109883,0.009438448320593096
109886,0.008174318894803191
109905,0.04972733525862664
109936,0.19883717145297686
109950,0.05348453329476133
109958,0.07677880761575265
109959,0.06893754651286717
109969,0.018795953806406532
109971,0.025074803856443298
109984,0.018186185304515
109985,0.14444229372463915
109988,0.018334865512173434
109992,0.058266285234797315
110005,0.027166768176253263
110009,0.04244751587079459
110011,0.2452585616767298
110014,0.02687380064229937
110026,0.018500787287067232
110042,0.034209093609450854
110058,0.007901549053860221
110069,0.08795201730115597
110080,0.012142641664747822
110087,0.025471597649941478
110091,0.11123361953463098
110094,0.04591570348218875
110098,0.10435358929129368
110105,0.039955141499744586
110117,0.07258220180773016
110136,0.1299548994069859
110138,0.10650515314450089
110149,0.07998423500576847
110164,0.053620017937218836
110202,0.08742409775131114
110212,0.00654555946160099
110226,0.008080361531249353
110236,0.028468084989524342
110249,0.010472255336399356
110257,0.07881103908973047
110258,0.011444501266234457
110277,0.011133977823213936
110282,0.013941410922745015
110284,0.07244452484583687
110286,0.07261427872083485
110289,0.010235791268153133
110304,0.007532013118444056
110319,0.08920892078201931
110324,0.10374802737703677
110326,0.011613559043005851
110335,0.02996727423720043
110337,0.07849368077949885
110338,0.021418861883876813
110343,0.04469995569764326
110345,0.01697120253489649
110347,0.09489104494537169
110355,0.005254901294052832
110359,0.0479036560046728
110360,0.0642543256631657
110364,0.06347863384358003
110371,0.12651968863395374
110372,0.025296376345299375
110376,0.05763702642674237
110379,0.10682914526319544
110380,0.0460281681471842
110393,0.07924980783638469
110401,0.2088034545527509
110406,0.019917100034648163
110411,0.0671764130412379
110416,0.011312204125286317
110420,0.017909098277584946
110443,0.01304481695889203
110465,0.01773274894266526
110468,0.01707033075238747
110469,0.11088792936541413
110471,0.1152288547399903
110487,0.3283873764004843
110491,0.1262063498960787
110504,0.07984943299272403
110547,0.041704757709198806
110550,0.04318417549763419
110559,0.17564113118396354
110578,0.0659963055258725
110582,0.0338474761233288
110590,0.028676537392127197
110598,0.04531749020763711
110601,0.25237713692455255
110602,0.03137219798133176
110604,0.014799301020375903
110625,0.12229298291259487
110626,0.12997511049418528
110636,0.38517110828147594
110637,0.030822932230306854
110638,0.10468124966534958
110646,0.02696134580494621
110648,0.03105884082567785
110652,0.052135457074811306
110681,0.03606961950698612
110682,0.12543026722376996
110687,0.0610099794612581
110691,0.011686237543249543
110694,0.042036124781355697
110695,0.026272123772156465
110696,0.16005844454717513
110708,0.01220130953577482
110710,0.008132520875259983
110717,0.05362324632569089
110730,0.04277756843362525
110740,0.020620434561109333
110742,0.028014863402065073
110747,0.019658412027788612
110761,0.024535176802181837
110766,0.015434127287497476
110769,0.014552886980868705
110774,0.11201292412352994
110803,0.024169272208502603
110805,0.00940915690712602
110809,0.16851147146707257
110827,0.06683005177767168
110832,0.020051542903304315
110839,0.08412122600560436
110859,0.22031767286754098
110861,0.01719322489205565
110863,0.1267530634294532
110865,0.10074820943844878
110881,0.09145484725327602
110889,0.029568531890165447
110891,0.009670938062549452
110894,0.009390298548693063
110895,0.1648919312417825
110907,0.293576776106187
110914,0.03156938834495598
110933,0.019126571062902532
110934,0.011082271168752258
110937,0.02783245701858441
110953,0.01668622387775554
110954,0.09761622950859387
110958,0.13102084355922533
110970,0.045252716970219924
110974,0.062222766386298395
110977,0.077244474158598
110989,0.008457412858418622
110993,0.4222498368080405
110994,0.10579006962426273
111018,0.007435108690796802
111019,0.041651954607691825
111030,0.022527718353897934
111032,0.17404302092499613
111041,0.017013445088946984
111045,0.05299388294314245
111048,0.007142984143391007
111052,0.02563857507204455
111070,0.378221524506147
111084,0.11830981007464479
111091,0.106734236067675
111104,0.008562252689506004
111108,0.03801571381816212
111112,0.007223616175494728
111127,0.008131041033631192
111142,0.056815164952542116
111146,0.33827480875003885
111165,0.0353181067531339
111168,0.019737686031169554
111169,0.4150725958082024
111172,0.019617406195149678
111173,0.015321425187848075
111174,0.05152684587857854
111175,0.280525027980897
111176,0.10720291671538741
111177,0.05544494420355386
111180,0.01676693562549147
111182,0.03687371360781565
111192,0.010199944676198608
111194,0.0819944186914642
111196,0.30940983541311906
111197,0.019334213343902472
111198,0.029978000701422505
111205,0.048586195679711695
111207,0.03804255691084853
111222,0.004801655621817018
111228,0.03768088643893543
111233,0.018081943453577127
111256,0.03925471848569484
111258,0.005394746688252037
111262,0.023246021945739367
111263,0.14031505690806406
111267,0.024164636307968314
111269,0.0283716425464462
111276,0.0354796185246878
111277,0.3852538438575218
111279,0.044491237154888515
111290,0.012233198400848303
111294,0.012081362845300113
111295,0.14227209730982077
111315,0.16558963403518365
111318,0.07036473589666592
111327,0.020163712163222415
111328,0.15679378844471548
111332,0.0724546383073417
111338,0.01129560847337409
111343,0.07486313204452497
111344,0.031122113021032363
111345,0.42218896843411935
111347,0.022523844696480978
111356,0.015565301485892732
111359,0.0684494606385497
111367,0.0114973819705468
111368,0.008983443072581594
111391,0.2892204596602624
111408,0.005923167950162708
111412,0.10013460523002168
111419,0.09465826436342253
111422,0.03696619214237728
111423,0.2848852820757421
111439,0.07813669270275854
111452,0.5807672193535758
111456,0.05928719375921767
111467,0.019617432957031358
111478,0.16284209979321893
111482,0.04090336915597773
111488,0.4016407836957685
111503,0.06580588488913987
111510,0.027515184148558292
111512,0.00533690719158256
111518,0.04566615998544985
111532,0.06950906255845157
111537,0.016252799497564974
111541,0.06703284484572729
111544,0.07587231296374522
111550,0.03434600448898124
111554,0.056027612442956246
111560,0.29976616375337223
111566,0.02923891990398673
111567,0.0842062288812628
111592,0.03539872762617584
111618,0.07269179516077265
111620,0.1031072865699798
111627,0.011309021159569218
111641,0.20621089824832198
111646,0.24776431656923342
111652,0.027146835426776355
111657,0.055714587787772434
111664,0.044570328082779775
111665,0.19051336514601033
111669,0.0286931237282333
111673,0.011604712502454493
111687,0.018014570855167517
111688,0.025921935996097798
111689,0.03209279839537254
111694,0.07603616532938659
111695,0.04111194152814116
111698,0.033051661223071925
111703,0.0064353543411756
111709,0.010064629598747066
111712,0.04913067891362771
111715,0.06911016041335871
111724,0.14766932490845117
111730,0.018708550951118952
