SK_ID_CURR,TARGET
108249,0.004493785494181025
108251,0.013853493147936002
108274,0.03473782083909582
108280,0.3491329055761319
108289,0.07209663216952081
108292,0.028434837746855575
108295,0.0622762099669388
108327,0.017582821166600076
108332,0.017758656488469027
108346,0.015532661537758263
108349,0.24849055340692844
108353,0.03430213409712004
108362,0.021532813640023993
108363,0.023748204084118464
108377,0.24380727501922306
108378,0.033736014043365944
108381,0.013135750702508286
108383,0.45639950422513
108390,0.062248934370161976
108407,0.010897545949725923
108408,0.024983619335106122
108411,0.040706674833705755
108412,0.02065415743800126
108419,0.014052014047338362
108436,0.16259830407706977
108437,0.18113913908891938
108438,0.142610171902253
108441,0.016109825760515437
108448,0.007893808389977932
108449,0.052857124314341454
108466,0.011348672494066018
108467,0.13903803240570495
108473,0.019480184283161055
108474,0.06273006343664918
108476,0.01742918362055466
108479,0.010428976378630515
108486,0.0072941811859508765
108493,0.015008293139808903
108501,0.018072781552521164
108506,0.17727594101101604
108510,0.026997324685981938
108511,0.00668776698005299
108514,0.13232030566509118
108517,0.010091711376048987
108519,0.07068991720597273
108522,0.035387823215637874
108548,0.09322550567713203
108554,0.04515872306903908
108555,0.05089828754418517
108559,0.055273810808950406
108562,0.01510181055773872
108571,0.16144888918565722
108572,0.038470229490961724
108579,0.027994250460657705
108583,0.012148519383033017
108584,0.004993858461361249
108592,0.017145424980010884
108602,0.013503536407171455
108609,0.0059523715653366826
108613,0.19904796777714032
108616,0.06260725832135158
108618,0.05477819622209135
108620,0.0059684155195325736
108643,0.00796114019573106
108649,0.013629594599751558
108654,0.05673023840955758
108655,0.0075232560099701305
108656,0.02976464593148418
108667,0.0476616180697787
108668,0.06757068667950114
108682,0.04587542753084483
108690,0.04548522635702034
108691,0.034936252379749635
108692,0.08299077353579183
108695,0.016732062441723154
108699,0.016997304548970853
108710,0.20616862876498124
108718,0.26267910908090464
108739,0.065209441399779
108740,0.009117002827975134
108741,0.0055705232453210395
108742,0.009440593139921972
108763,0.00511288686564528
108767,0.0914990165411175
108769,0.13928703819254154
108779,0.21282542790486975
108788,0.04034305195397235
108801,0.03414890872325175
108802,0.03240120477340816
108810,0.027448801028745057
108811,0.006952496983093104
108813,0.014389404414393703
108814,0.09248031425986916
108825,0.02684831011101176
108826,0.046280743298181715
108830,0.05199860611327921
108834,0.03832756382168171
108852,0.01537089200350982
108887,0.16198795517912473
108901,0.05819314619913546
108908,0.007287833698257078
108910,0.041533962995667695
108920,0.039622859083094215
108922,0.010430284457948687
108929,0.28126382686515494
108930,0.005460215721933244
108937,0.03308341945225162
108938,0.030183552322531903
108943,0.04675098679272046
108948,0.016158282825138755
108953,0.045013267302299646
108956,0.07123677940771467
108965,0.007660897117288634
108985,0.07249575139889046
108986,0.111029423058699
108987,0.014551865373422863
108990,0.007793569130780357
108991,0.01003998355011103
108993,0.26906367429418887
109000,0.04088864737561124
109001,0.060620576267285745
109012,0.26114435884984816
109014,0.061673387488196285
109015,0.10546192259968006
109021,0.03724969436162627
109037,0.06149081283325682
109042,0.12278872880488027
109044,0.0279246955561333
109046,0.37652800390458857
109064,0.003905390223069312
109084,0.055104787769492194
109086,0.020426757838984285
109092,0.0038462125930586303
109093,0.05980806978615601
109100,0.19010538292843351
109101,0.007222184996344636
109110,0.017840890215725286
109114,0.1969233521801324
109126,0.1838571524469428
109152,0.014866677099842124
109162,0.037730704163276986
109167,0.043387940112018554
109168,0.07732178114654159
109169,0.00910263888404789
109179,0.034297176178744206
109184,0.07007514079642409
109191,0.06063985838381407
109192,0.042311128957381816
109193,0.009364868390099725
109196,0.07286506165254776
109206,0.030179125743307257
109210,0.008997890882368593
109244,0.024796245324690346
109249,0.01079070973536657
109273,0.020556320228926124
109276,0.2224171473381062
109281,0.05214396317635234
109287,0.0761630272911821
109297,0.039244792182762736
109298,0.03639456294088064
109306,0.016235093670723132
109309,0.07535614987053454
109321,0.26109195956361386
109328,0.1711234952942849
109336,0.014177037786911862
109342,0.05338075921919564
109346,0.019042216255914974
109347,0.053079929060014866
109348,0.0595712550838173
109362,0.0610952976351574
109363,0.01641467236322449
109367,0.015521957212474607
109370,0.004517036989692021
109393,0.08804087621132868
109405,0.015329938405773777
109413,0.07911078718952853
109414,0.34586967991088197
109421,0.02587241948294352
109427,0.0534376993350386
109428,0.06605054693785127
109429,0.1188940448090342
109437,0.013186523777050088
109443,0.016810678534978068
109461,0.03868879903277429
109468,0.12822912320668983
109469,0.006934769293341486
109471,0.0427839299151619
109479,0.03449454032386129
109484,0.006726424618650269
109501,0.09725905486789531
109505,0.06912883062884183
109535,0.01845661294871961
109539,0.008656579400085438
109544,0.04028233202155732
109545,0.006210202509251035
109551,0.16427565288216872
109553,0.01448304403756851
109555,0.040716456093659814
109561,0.03317799771817415
109580,0.012772852715829244
109583,0.2982594582624952
109593,0.18974139696132514
109604,0.23166413342445832
109620,0.03779606206381394
109635,0.019626043047200715
109637,0.13555295272321863
109638,0.09368611248131126
109642,0.10757386694429379
109649,0.011583524216211746
109652,0.02342328149072712
109656,0.02910536293598648
109663,0.02574245760614014
109696,0.10618039485749116
109700,0.11306700585038505
109709,0.07556113058333307
109735,0.008539357628903165
109740,0.0381849288809182
109741,0.016297168459637554
109749,0.04950783472276783
109764,0.013168456899559533
109771,0.044132781449954306
109772,0.011389206304058706
109773,0.05998893505844255
109798,0.03799463569431236
109802,0.205832736697305
109804,0.025043668206597924
109813,0.05256523746830851
109818,0.06280812430681029
109848,0.08009511966441073
109850,0.011434695113698249
109851,0.01490501884546459
109855,0.0066167528074785225
109871,0.21442955553390308
109877,0.05885434151610205
109883,0.008028615918772544
109886,0.007832446403293678
109905,0.047465284188879076
109936,0.19831419631385705
109950,0.04834975490470509
109958,0.07419318451635264
109959,0.07506020351616079
109969,0.014151507526661528
109971,0.020288854764808212
109984,0.013189168298368293
109985,0.11064542338901276
109988,0.013058576112204937
109992,0.05260799256424067
110005,0.022756658095755927
110009,0.03945830878502095
110011,0.21715434900803365
110014,0.021699446722836874
110026,0.016937532473613993
110042,0.02959165243726127
110058,0.004480725883585394
110069,0.07122778220475098
110080,0.00870177443081608
110087,0.016736663206007935
110091,0.10546617547379733
110094,0.03748844478103973
110098,0.08634941767097337
110105,0.03485558412666405
110117,0.07136779925463252
110136,0.12104282936921329
110138,0.1101928408304547
110149,0.0680758724661067
110164,0.046685655191619116
110202,0.06753293516113097
110212,0.0057793765578178545
110226,0.0068056044958758315
110236,0.024587717166696717
110249,0.007367395286937131
110257,0.06640112019609722
110258,0.008699630560510836
110277,0.008162056903247802
110282,0.010835146247117042
110284,0.05421150243841934
110286,0.07616504771254862
110289,0.007015546148659903
110304,0.007130474893551621
110319,0.1051470146909983
110324,0.07127291300670169
110326,0.008551377599597138
110335,0.022394224676459025
110337,0.07233100390576772
110338,0.017873558070639818
110343,0.03829399774698229
110345,0.013935373750123456
110347,0.08650491164216227
110355,0.004007451095308115
110359,0.043241614242728946
110360,0.05479908795647076
110364,0.04971574570652482
110371,0.11139627988048743
110372,0.0191240101995886
110376,0.05071234991767924
110379,0.09888786660809791
110380,0.03922955412185073
110393,0.08065187079729641
110401,0.24367068787620258
110406,0.013885111344580679
110411,0.045257997021760164
110416,0.006646114654277785
110420,0.01116892888564605
110443,0.00866823465381558
110465,0.011962364510182523
110468,0.01356735655782516
110469,0.08423865526336786
110471,0.08865835987792241
110487,0.31931219500702207
110491,0.11321858168597305
110504,0.07139453337537331
110547,0.032728923558125
110550,0.0342721645898894
110559,0.1460589927480731
110578,0.047212192815343695
110582,0.023295005321973858
110590,0.02579559201897847
110598,0.0414747036158183
110601,0.2417421576107346
110602,0.03144276281384788
110604,0.010268346031680423
110625,0.1035422644629608
110626,0.10124410037733403
110636,0.3648695293210117
110637,0.02498921857330747
110638,0.07736274217062497
110646,0.017644822080012838
110648,0.03707216151226397
110652,0.03894907603419131
110681,0.022807581892203464
110682,0.11463448132602702
110687,0.04886851793682512
110691,0.009564092408321765
110694,0.030136135917459235
110695,0.018711639561706257
110696,0.13780487467152552
110708,0.007144756382211348
110710,0.005671865987723928
110717,0.045162618880858846
110730,0.03368627919290319
110740,0.013160384044701092
110742,0.026986478305016142
110747,0.015558321186977425
110761,0.0244869965272279
110766,0.011784125471352184
110769,0.010484068214426493
110774,0.09393576747394228
110803,0.015820168089172325
110805,0.005590148057561226
110809,0.157820099962301
110827,0.05551043744983475
110832,0.015197095494619556
110839,0.08542380459049422
110859,0.20231975850151201
110861,0.013211556463730203
110863,0.10627591322833278
110865,0.08789285188889631
110881,0.08534172523927572
110889,0.027813624279155836
110891,0.006068355220589357
110894,0.006635265769577768
110895,0.13363260005975
110907,0.2488477948250214
110914,0.02570506251460819
110933,0.014311064684062652
110934,0.008298986239599303
110937,0.023368236852063025
110953,0.012590572552946683
110954,0.06695135334895644
110958,0.11218445135001998
110970,0.03186505751316144
110974,0.04513112661948607
110977,0.055099153854021185
110989,0.006059252569757102
110993,0.38225120435603127
110994,0.10205971939897289
111018,0.0053831088006482865
111019,0.03373677369417087
111030,0.020040649854311598
111032,0.13946538617758836
111041,0.011430360289660654
111045,0.03690108495360306
111048,0.0053232659213535965
111052,0.01833575217162959
111070,0.36082273883915555
111084,0.11398035756193099
111091,0.11704618159230482
111104,0.006577270085952558
111108,0.030023951797412556
111112,0.0042199755810552525
111127,0.005423408479664706
111142,0.05867812233068126
111146,0.34849402640443955
111165,0.03386243509644586
111168,0.014310144300443231
111169,0.384906597743448
111172,0.01592998252740847
111173,0.01170338358877866
111174,0.042687532377544496
111175,0.218933013442761
111176,0.12038481828719245
111177,0.05673050595383071
111180,0.012922151598824039
111182,0.024361940446250015
111192,0.007672843204993651
111194,0.06225906335348043
111196,0.20810347769340903
111197,0.014072480592651107
111198,0.023089741689233365
111205,0.0351346379194895
111207,0.03211994415223822
111222,0.0035594749057365664
111228,0.03125812472367977
111233,0.014922231126810247
111256,0.03959794383911856
111258,0.0039478184765968476
111262,0.016728204317573925
111263,0.12152491630579107
111267,0.01911213559671053
111269,0.019822514119659934
111276,0.02940927683049784
111277,0.35110809501415063
111279,0.03672516469560312
111290,0.010509783781194566
111294,0.00985460239267295
111295,0.12120692757293368
111315,0.1662317597364122
111318,0.07333700101067782
111327,0.01654605855086191
111328,0.15026884821122477
111332,0.0606341055786888
111338,0.008434375965877882
111343,0.06110741878389285
111344,0.024277871670272268
111345,0.41410815193138906
111347,0.01559084864552002
111356,0.012984744304714042
111359,0.05570469004899856
111367,0.009446970970145923
111368,0.005604380655643809
111391,0.31070019875492483
111408,0.003722373890571238
111412,0.0863122152720595
111419,0.09016270609577012
111422,0.028039160138844756
111423,0.2952868339507105
111439,0.07456302947000122
111452,0.49759853991293745
111456,0.053989156467159405
111467,0.020670258007264665
111478,0.15100167852051358
111482,0.03604453752138491
111488,0.3458165763212401
111503,0.06363943420591958
111510,0.02105885076538007
111512,0.003527860642572917
111518,0.03754516674585536
111532,0.06214212556963716
111537,0.011337422957574839
111541,0.058529771183493264
111544,0.055166072491666676
111550,0.02262543860751217
111554,0.04663407093779548
111560,0.3677390551894545
111566,0.02268317998478267
111567,0.06347044652839871
111592,0.02700135609867351
111618,0.06329513878053747
111620,0.08089628210071574
111627,0.009233207683311397
111641,0.17840824036390926
111646,0.2239982317599633
111652,0.01681899218864775
111657,0.04528451573779729
111664,0.048272734183062785
111665,0.1441976887032096
111669,0.02494033594605911
111673,0.010361621766899127
111687,0.014745445631905019
111688,0.01806352829107884
111689,0.029263664471941325
111694,0.07024987903980233
111695,0.03665249276133237
111698,0.02681979721770141
